source,series,H_b_kJ_kg,flow_direction,split_role,G_kg_m2s,q_kW_m2,P_MPa,Re_b,Pr_b,lam_b_WmK,T_b_C,T_wi_C,h_meas_kW_m2K,h_unc_kW_m2K,Nu_meas,Nu_unc,Bu,Bo_star
Fig17_direction,downward,256.0,downward,benign,443.0,43.9,7.80,48289.8,2.6839,0.08771,22.70,36.29,3.230,0.300,285.031,26.473,1.184019e-05,1.223128e-06
Fig17_direction,downward,266.0,downward,benign,443.0,43.9,7.80,52410.9,2.9662,0.08365,25.53,37.80,3.580,0.300,331.232,27.757,1.736449e-05,1.233753e-06
Fig17_direction,downward,276.0,downward,benign,443.0,43.9,7.80,57127.3,3.3973,0.08019,27.96,39.27,3.880,0.300,374.490,28.955,2.272525e-05,1.250729e-06
Fig17_direction,downward,286.0,downward,benign,443.0,43.9,7.80,62599.6,4.1031,0.07788,29.92,40.18,4.280,0.300,425.381,29.816,2.534642e-05,1.274635e-06
Fig17_direction,downward,296.0,downward,benign,443.0,43.9,7.80,69010.6,5.3084,0.07766,31.38,40.72,4.700,0.300,468.422,29.899,2.547984e-05,1.297359e-06
Fig17_direction,downward,306.0,downward,benign,443.0,43.9,7.80,76499.2,7.4302,0.08059,32.35,41.01,5.070,0.300,486.954,28.814,2.334612e-05,1.301802e-06
Fig17_direction,upward,256.0,upward,deploy,443.0,43.9,7.80,48289.8,2.6839,0.08771,22.70,36.01,3.300,0.300,291.208,26.473,1.080188e-05,1.223128e-06
Fig17_direction,upward,262.0,upward,deploy,443.0,43.9,7.80,50698.7,2.8399,0.08522,24.45,42.37,2.450,0.300,222.506,27.246,3.233806e-05,1.228848e-06
Fig17_direction,upward,266.0,upward,deploy,443.0,43.9,7.80,52410.9,2.9662,0.08365,25.53,51.36,1.700,0.400,157.289,37.009,5.565845e-05,1.233753e-06
Fig17_direction,upward,270.0,upward,deploy,443.0,43.9,7.80,54217.9,3.1156,0.08218,26.56,68.36,1.050,0.350,98.897,32.966,8.651682e-05,1.239664e-06
Fig17_direction,upward,275.0,upward,deploy,443.0,43.9,7.80,56624.6,3.3446,0.08050,27.74,98.54,0.620,0.200,59.613,19.230,1.240174e-04,1.248690e-06
Fig17_direction,upward,279.0,upward,deploy,443.0,43.9,7.80,58681.4,3.5723,0.07934,28.60,67.79,1.120,0.300,109.260,29.266,8.062697e-05,1.257303e-06
Fig17_direction,upward,284.0,upward,deploy,443.0,43.9,7.80,61435.8,3.9310,0.07821,29.57,53.96,1.800,0.300,178.143,29.690,5.607253e-05,1.269511e-06
Fig17_direction,upward,290.0,upward,deploy,443.0,43.9,7.80,65041.6,4.5078,0.07748,30.57,61.92,1.400,0.300,139.863,29.971,6.503919e-05,1.284710e-06
Fig17_direction,upward,296.0,upward,deploy,443.0,43.9,7.80,69010.6,5.3084,0.07766,31.38,56.76,1.730,0.300,172.419,29.899,5.382535e-05,1.297359e-06
Fig17_direction,upward,301.0,upward,deploy,443.0,43.9,7.80,72615.9,6.2184,0.07868,31.92,48.81,2.600,0.300,255.774,29.512,3.925171e-05,1.303127e-06
